ID,total_amount
83797,59.85088
83798,8.588362
83799,32.388123
83800,16.089268
83801,20.770668
83802,75.30618
83803,75.7238
83804,13.695449
83805,12.183773
83806,6.212498
83807,27.478104
83808,10.130704
83809,55.22412
83810,12.891087
83811,7.459278
83812,16.040508
83813,12.088373
83814,26.708723
83815,10.171846
83816,5.072362
83817,13.9895
83818,15.72109
83819,18.271221
83820,8.150187
83821,16.330498
83822,56.249134
83823,12.411246
83824,11.944182
83825,26.7427
83826,10.686908
83827,15.114233
83828,30.761538
83829,13.2582855
83830,12.359294
83831,13.460842
83832,6.737672
83833,8.256256
83834,12.61252
83835,27.16928
83836,17.039042
83837,18.82339
83838,17.288988
83839,5.823348
83840,17.04903
83841,14.184222
83842,13.091337
83843,25.667284
83844,6.92547
83845,15.179913
83846,4.0893145
83847,20.961596
83848,7.835112
83849,9.26843
83850,15.112363
83851,4.626248
83852,16.34538
83853,14.152275
83854,10.966284
83855,10.947656
83856,10.706082
83857,12.091824
83858,8.260698
83859,4.921456
83860,7.379883
83861,7.4811206
83862,8.573939
83863,3.8600037
83864,8.199437
83865,13.653211
83866,12.223675
83867,58.363056
83868,9.351962
83869,6.657113
83870,7.0976152
83871,11.237871
83872,8.896573
83873,13.468039
83874,11.189062
83875,17.87116
83876,9.71763
83877,13.577233
83878,8.0715885
83879,14.391066
83880,9.875423
83881,7.50111
83882,10.276325
83883,18.085453
83884,11.598484
83885,12.562841
83886,15.275722
83887,10.627091
83888,11.590211
83889,12.799476
83890,13.414289
83891,11.864799
83892,14.697966
83893,63.520832
83894,63.113083
83895,22.441706
83896,7.7825885
83897,20.278118
83898,10.989602
83899,8.622953
83900,21.095627
83901,26.663908
83902,11.383984
83903,17.156446
83904,7.020429
83905,4.9253297
83906,70.33426
83907,12.209997
83908,7.3808556
83909,11.741305
83910,14.236032
83911,9.025831
83912,7.8648515
83913,10.172725
83914,13.550062
83915,18.349213
83916,12.356726
83917,10.981761
83918,12.438157
83919,5.6633873
83920,7.8291306
83921,9.536351
83922,27.32729
83923,9.8219595
83924,17.97046
83925,15.925908
83926,14.243967
83927,10.924322
83928,15.49057
83929,12.671296
83930,15.478514
83931,20.448042
83932,13.073537
83933,22.848091
83934,7.443104
83935,21.721565
83936,11.635685
83937,12.385195
83938,13.765298
83939,14.993518
83940,22.364836
83941,11.829274
83942,7.0336485
83943,20.931067
83944,7.051088
83945,28.011448
83946,8.498648
83947,8.203548
83948,18.271717
83949,48.065388
83950,13.391201
83951,16.11338
83952,7.5921865
83953,58.523838
83954,21.138313
83955,17.727919
83956,8.369329
83957,8.055205
83958,16.56716
83959,42.40228
83960,70.43094
83961,13.197603
83962,49.633545
83963,7.829666
83964,7.405585
83965,37.626217
83966,12.025001
83967,12.423764
83968,13.23436
83969,5.1022687
83970,5.817171
83971,7.877445
83972,10.135851
83973,17.867348
83974,11.797689
83975,58.378662
83976,9.799324
83977,13.77557
83978,9.882538
83979,36.961445
83980,11.321828
83981,8.1882925
83982,15.197479
83983,29.626198
83984,44.91238
83985,8.074055
83986,11.567697
83987,11.4329195
83988,21.152908
83989,6.3646407
83990,13.63451
83991,9.807358
83992,21.91843
83993,7.454324
83994,4.6617026
83995,10.4430685
83996,12.726455
83997,11.730187
83998,11.624864
83999,7.804663
84000,8.728308
84001,12.497274
84002,9.742399
84003,22.422302
84004,6.174199
84005,11.887561
84006,5.640809
84007,10.776223
84008,11.08428
84009,12.571611
84010,9.998091
84011,19.384619
84012,8.127038
84013,14.711466
84014,10.925789
84015,11.628685
84016,8.764691
84017,12.7182865
84018,4.717033
84019,9.367075
84020,9.656231
84021,8.6447525
84022,6.8891344
84023,22.927748
84024,8.114665
84025,7.847678
84026,13.024757
84027,11.59619
84028,12.826764
84029,10.070007
84030,12.755599
84031,12.927426
84032,16.32354
84033,19.832645
84034,24.8781
84035,6.06748
84036,5.9839
84037,25.21396
84038,15.21713
84039,8.735374
84040,9.676433
84041,14.145435
84042,5.779284
84043,12.086141
84044,15.956257
84045,4.4430523
84046,17.792942
84047,19.694271
84048,15.992186
84049,11.214812
84050,10.766217
84051,24.144403
84052,12.899056
84053,11.747754
84054,5.7388716
84055,11.280954
84056,7.391884
84057,6.968728
84058,29.09316
84059,52.62066
84060,19.37741
84061,10.557388
84062,9.46145
84063,5.7369967
84064,8.719606
84065,8.16379
84066,7.156786
84067,12.480416
84068,13.874837
84069,10.914014
84070,58.45873
84071,8.505249
84072,7.7817273
84073,14.143424
84074,10.011814
84075,40.82785
84076,10.480235
84077,15.841419
84078,11.378043
84079,15.988238
84080,8.469971
84081,8.140426
84082,11.629889
84083,11.987772
84084,5.0723114
84085,8.244856
84086,10.251464
84087,6.341713
84088,13.430199
84089,10.705379
84090,13.146279
84091,14.624709
84092,10.275149
84093,5.227419
84094,17.633831
84095,15.197748
84096,8.848155
84097,25.394663
84098,7.186695
84099,6.6303043
84100,9.642294
84101,12.912959
84102,15.559764
84103,53.069912
84104,8.202464
84105,50.036514
84106,17.221397
84107,8.456781
84108,11.260514
84109,24.75526
84110,55.4931
84111,6.1493883
84112,13.216424
84113,8.218189
84114,9.871537
84115,20.288021
84116,7.084917
84117,21.98274
84118,8.251883
84119,5.099715
84120,12.387214
84121,10.924322
84122,11.069121
84123,7.288722
84124,7.9480925
84125,90.96713
84126,22.872719
84127,16.24577
84128,8.769386
84129,10.500786
84130,9.832605
84131,8.155472
84132,7.3898115
84133,10.4840555
84134,10.199933
84135,11.705513
84136,8.46256
84137,9.963384
84138,11.0234375
84139,10.532665
84140,10.767402
84141,10.090741
84142,25.033386
84143,6.3636866
84144,9.319291
84145,8.953367
84146,10.623076
84147,9.268263
84148,6.6718187
84149,7.5206795
84150,14.596397
84151,12.651906
84152,6.7465053
84153,47.583687
84154,4.320839
84155,12.054714
84156,7.506779
84157,18.88153
84158,13.071899
84159,18.678276
84160,15.659036
84161,17.790903
84162,14.6403885
84163,16.474697
84164,9.980814
84165,5.040654
84166,13.805584
84167,13.749382
84168,48.20614
84169,18.049963
84170,5.642087
84171,26.961895
84172,16.914022
84173,12.130871
84174,7.754985
84175,17.568937
84176,75.73193
84177,70.3302
84178,4.976808
84179,10.432077
84180,13.542926
84181,11.531619
84182,20.575016
84183,7.827754
84184,3.6807482
84185,30.448196
84186,11.254218
84187,16.636509
84188,18.483885
84189,16.748219
84190,4.9326363
84191,22.292562
84192,5.0282416
84193,51.235786
84194,23.502155
84195,9.147083
84196,7.936599
84197,43.56721
84198,12.383329
84199,16.193731
84200,9.393046
84201,6.172972
84202,12.70572
84203,57.200314
84204,25.683634
84205,11.2972355
84206,11.831714
84207,16.269135
84208,11.663688
84209,6.6594915
84210,7.432375
84211,8.156572
84212,18.001265
84213,13.260749
84214,8.706099
84215,18.333643
84216,10.003843
84217,19.405117
84218,12.947501
84219,20.548485
84220,7.432367
84221,19.624615
84222,10.843871
84223,6.3984785
84224,73.18558
84225,9.01438
84226,13.35206
84227,9.34528
84228,18.61388
84229,15.629895
84230,9.665296
84231,10.600667
84232,34.08012
84233,8.89918
84234,14.438157
84235,5.1971264
84236,5.5971527
84237,10.792052
84238,8.054241
84239,16.477228
84240,11.459943
84241,10.591374
84242,7.864808
84243,58.432446
84244,9.411321
84245,6.4313283
84246,58.78445
84247,9.415198
84248,10.944114
84249,11.485717
84250,12.164941
84251,44.03168
84252,8.782091
84253,8.112843
84254,11.5732975
84255,14.436573
84256,12.471225
84257,51.68986
84258,9.202855
84259,17.61632
84260,37.19692
84261,10.557137
84262,12.438157
84263,6.715362
84264,19.049856
84265,12.028605
84266,5.710557
84267,70.20129
84268,8.059243
84269,7.41271
84270,6.812136
84271,47.51745
84272,9.795359
84273,13.181207
84274,17.388481
84275,25.294386
84276,10.246418
84277,6.6281476
84278,18.24619
84279,25.342272
84280,9.477063
84281,15.85248
84282,15.830223
84283,11.287704
84284,7.394582
84285,8.148516
84286,11.27893
84287,19.024126
84288,12.759147
84289,17.133352
84290,17.853868
84291,24.942774
84292,68.56851
84293,11.012122
84294,7.27532
84295,12.033451
84296,8.005529
84297,16.832384
84298,14.522495
84299,9.874491
84300,8.974851
84301,10.412496
84302,21.808956
84303,15.623944
84304,21.244963
84305,12.574097
84306,9.155526
84307,9.974321
84308,16.425129
84309,6.0927677
84310,20.614956
84311,12.572183
84312,8.469829
84313,13.565875
84314,8.720664
84315,6.4947724
84316,15.807656
84317,11.62858
84318,11.0146675
84319,10.611957
84320,5.7321587
84321,15.785027
84322,8.439575
84323,9.341644
84324,23.578066
84325,7.857814
84326,41.487694
84327,9.732838
84328,20.812933
84329,8.463472
84330,36.665504
84331,32.31923
84332,11.8696
84333,11.696105
84334,14.025406
84335,9.798156
84336,10.6961
84337,15.909171
84338,11.572625
84339,8.602323
84340,7.714949
84341,4.6050234
84342,14.257842
84343,17.519146
84344,9.855972
84345,45.40098
84346,5.348041
84347,10.15685
84348,13.424134
84349,8.258165
84350,7.3827477
84351,13.406175
84352,7.65234
84353,35.245
84354,8.565742
84355,13.654214
84356,8.149331
84357,6.8243966
84358,24.948177
84359,37.032192
84360,6.398102
84361,22.013199
84362,19.214382
84363,6.1122932
84364,36.667343
84365,19.347862
84366,14.561139
84367,8.019144
84368,10.021591
84369,16.139172
84370,8.076892
84371,7.655574
84372,12.322419
84373,9.364289
84374,11.359618
84375,10.576399
84376,8.157152
84377,7.6356816
84378,12.96286
84379,13.682987
84380,11.159288
84381,54.094776
84382,5.477911
84383,13.645678
84384,11.046914
84385,5.7368946
84386,4.867425
84387,12.152992
84388,4.8613276
84389,12.449242
84390,18.209484
84391,9.491271
84392,25.919136
84393,7.6429763
84394,14.494101
84395,11.711438
84396,6.262713
84397,13.289053
84398,40.941635
84399,14.417847
84400,12.623156
84401,15.390153
84402,15.006943
84403,27.368965
84404,12.936859
84405,7.0552616
84406,17.071276
84407,11.00857
84408,11.708006
84409,11.470557
84410,66.18109
84411,9.18289
84412,19.43312
84413,18.669336
84414,7.061441
84415,7.3718467
84416,8.917695
84417,10.474869
84418,11.033984
84419,19.667515
84420,8.231537
84421,11.385892
84422,6.6016874
84423,8.312693
84424,5.757306
84425,8.931009
84426,21.980417
84427,9.324774
84428,22.565964
84429,6.686843
84430,16.858582
84431,18.22389
84432,13.422142
84433,13.44462
84434,15.171961
84435,15.119232
84436,8.085506
84437,15.340129
84438,58.363056
84439,58.547417
84440,12.2351885
84441,8.228879
84442,48.619675
84443,8.51759
84444,12.7278385
84445,27.29063
84446,17.241507
84447,4.7904205
84448,12.9402
84449,13.005728
84450,14.0478945
84451,26.066181
84452,8.32444
84453,20.215683
84454,15.287076
84455,11.229433
84456,16.596203
84457,11.491987
84458,11.624716
84459,7.5514035
84460,12.818058
84461,9.965635
84462,23.43225
84463,4.8852067
84464,29.95573
84465,58.182743
84466,10.118683
84467,7.0422587
84468,14.418475
84469,12.642467
84470,36.146336
84471,5.405715
84472,39.53023
84473,16.488949
84474,6.1566763
84475,15.648239
84476,7.556429
84477,19.956812
84478,16.35455
84479,5.62384
84480,44.279495
84481,5.4553437
84482,66.14134
84483,19.589733
84484,8.936914
84485,6.451485
84486,9.055286
84487,49.40853
84488,10.112637
84489,7.521555
84490,5.4232373
84491,6.690603
84492,7.591206
84493,14.2683325
84494,14.996512
84495,13.927378
84496,19.266071
84497,18.878607
84498,40.842777
84499,33.71477
84500,4.5967207
84501,11.5293455
84502,8.868983
84503,16.60119
84504,6.774688
84505,20.056118
84506,11.169511
84507,10.21808
84508,5.6282125
84509,33.748947
84510,13.01686
84511,25.50184
84512,6.0471387
84513,15.519529
84514,21.768074
84515,8.953778
84516,7.797856
84517,7.0384073
84518,12.819733
84519,15.760466
84520,10.933217
84521,44.56197
84522,16.347784
84523,36.645454
84524,8.627732
84525,12.34387
84526,11.946318
84527,13.037483
84528,3.6807482
84529,13.137533
84530,20.260918
84531,24.291023
84532,28.618795
84533,9.309312
84534,7.815019
84535,19.53779
84536,4.428258
84537,15.615163
84538,6.335395
84539,8.251328
84540,4.559536
84541,5.446492
84542,19.124142
84543,40.303043
84544,9.2221155
84545,13.156404
84546,22.329033
84547,20.425232
84548,8.81508
84549,63.10169
84550,10.714725
84551,5.469449
84552,19.292942
84553,60.663803
84554,10.567538
84555,30.545282
84556,5.6080747
84557,7.125719
84558,13.672071
84559,12.863463
84560,8.235077
84561,20.215136
84562,14.244199
84563,11.7754755
84564,5.002433
84565,17.841105
84566,4.692296
84567,6.6628346
84568,12.114487
84569,23.552402
84570,19.445683
84571,12.522537
84572,7.769715
84573,20.649174
84574,20.00323
84575,12.32638
84576,8.496709
84577,42.819016
84578,12.246437
84579,12.940511
84580,19.000868
84581,49.215324
84582,6.39543
84583,7.628293
84584,10.684275
84585,11.714642
84586,10.473403
84587,15.929628
84588,11.341187
84589,7.523368
84590,7.0657816
84591,9.811749
84592,6.5554867
84593,6.8300843
84594,14.72748
84595,9.324442
84596,17.140764
84597,9.036556
84598,9.73942
84599,27.706327
84600,22.221388
84601,8.226339
84602,15.839789
84603,20.81868
84604,17.757093
84605,52.319443
84606,11.0654545
84607,21.87394
84608,10.505752
84609,8.058514
84610,10.730994
84611,16.701162
84612,11.125949
84613,10.30481
84614,30.850142
84615,69.463684
84616,10.68967
84617,12.787063
84618,6.32187
84619,21.349716
84620,9.510807
84621,7.7025037
84622,22.335106
84623,16.304972
84624,6.270055
84625,5.907229
84626,15.5969095
84627,6.8118978
84628,13.323979
84629,12.432463
84630,15.887257
84631,17.50076
84632,62.92497
84633,64.19032
84634,11.837098
84635,15.29866
84636,13.481416
84637,11.63612
84638,7.6414347
84639,9.431706
84640,80.20635
84641,8.516503
84642,9.2069845
84643,10.833994
84644,12.263803
84645,7.762842
84646,6.1127253
84647,7.586372
84648,18.848331
84649,20.62963
84650,31.10432
84651,6.7612605
84652,8.264193
84653,18.968496
84654,13.111586
84655,12.021657
84656,6.00508
84657,17.20137
84658,13.610115
84659,9.928835
84660,29.990599
84661,10.75052
84662,4.4799023
84663,11.398439
84664,10.945327
84665,22.076984
84666,18.655407
84667,13.349341
84668,6.707877
84669,13.128756
84670,11.536105
84671,7.689036
84672,10.162148
84673,19.970188
84674,15.882826
84675,43.813522
84676,6.5542235
84677,8.762258
84678,9.349906
84679,6.620813
84680,11.418954
84681,12.310509
84682,11.731288
84683,8.800143
84684,18.610802
84685,23.292181
84686,30.12157
84687,16.012875
84688,12.335547
84689,18.109358
84690,12.431272
84691,14.16627
84692,16.331413
84693,8.210218
84694,15.5267515
84695,9.385082
84696,6.316614
84697,11.156465
84698,16.789967
84699,6.608827
84700,16.63873
84701,9.122966
84702,11.880457
84703,6.3079295
84704,9.6716
84705,18.047827
84706,8.57152
84707,5.8880377
84708,6.9449706
84709,10.555001
84710,19.7109
84711,10.520312
84712,11.438781
84713,31.504581
84714,8.210218
84715,9.778666
84716,9.334966
84717,15.141192
84718,10.715746
84719,30.931158
84720,18.167818
84721,9.521623
84722,6.6720595
84723,16.161272
84724,38.41952
84725,28.011545
84726,9.348969
84727,14.836232
84728,11.304813
84729,16.247509
84730,36.562016
84731,26.318361
84732,13.059404
84733,8.832389
84734,17.521904
84735,7.6321664
84736,30.164661
84737,12.567734
84738,12.509748
84739,39.044987
84740,7.954093
84741,10.941037
84742,9.293737
84743,20.667343
84744,10.529968
84745,35.99848
84746,4.7694716
84747,70.3622
84748,11.266139
84749,9.327302
84750,6.701022
84751,5.2893353
84752,11.332862
84753,12.340996
84754,13.540711
84755,7.3631635
84756,13.460709
84757,7.7607865
84758,11.963356
84759,12.154509
84760,10.676331
84761,15.27473
84762,58.38219
84763,10.070788
84764,23.243856
84765,19.59873
84766,7.480401
84767,5.700414
84768,7.9011903
84769,12.05274
84770,3.9520602
84771,20.124958
84772,19.813923
84773,15.860957
84774,8.522905
84775,7.0413647
84776,23.436329
84777,14.611889
84778,12.221135
84779,4.402175
84780,7.853478
84781,14.986109
84782,10.901854
84783,16.028599
84784,41.656864
84785,10.057985
84786,8.700316
84787,5.5541916
84788,11.486534
84789,20.701303
84790,21.094627
84791,11.860986
84792,14.700937
84793,12.754546
84794,11.724323
84795,47.62995
84796,13.764216
84797,3.7687452
84798,16.972788
84799,9.475417
84800,7.1563296
84801,8.112843
84802,20.72037
84803,7.3339543
84804,19.299465
84805,9.700669
84806,15.293149
84807,6.3096905
84808,7.930491
84809,18.506847
84810,58.41308
84811,60.90053
84812,5.1218753
84813,73.0979
84814,4.7890735
84815,45.89047
84816,9.696621
84817,4.184727
84818,14.338018
84819,16.240864
84820,11.532073
84821,8.620101
84822,8.996054
84823,49.119564
84824,13.064913
84825,19.28123
84826,6.1212106
84827,13.01737
84828,16.968733
84829,5.969624
84830,5.9323063
84831,9.477317
84832,24.467197
84833,20.355783
84834,50.57467
84835,6.136977
84836,7.840643
84837,12.010038
84838,16.440994
84839,52.23048
84840,14.295363
84841,6.2004085
84842,7.4983454
84843,20.77218
84844,11.290159
84845,19.221571
84846,8.052293
84847,8.609035
84848,16.511574
84849,11.52376
84850,5.2996736
84851,7.0366697
84852,13.138882
84853,7.834678
84854,7.6337304
84855,6.8887863
84856,27.28413
84857,26.146841
84858,8.345843
84859,28.455118
84860,56.436832
84861,8.129461
84862,31.164766
84863,9.983544
84864,11.149914
84865,36.064507
84866,8.679051
84867,11.088719
84868,26.473522
84869,5.2455344
84870,19.928282
84871,8.949596
84872,7.326034
84873,11.828552
84874,11.890823
84875,47.769928
84876,17.278397
84877,9.2832775
84878,7.430548
84879,6.6989045
84880,12.907325
84881,7.88552
84882,15.311751
84883,19.19463
84884,16.348804
84885,6.032156
84886,40.83479
84887,13.736781
84888,13.289149
84889,8.573401
84890,13.171701
84891,14.569868
84892,14.701731
84893,37.982265
84894,15.692655
84895,4.862972
84896,15.816045
84897,19.180841
84898,12.533103
84899,13.566578
84900,11.352396
84901,24.0506
84902,14.23493
84903,9.876451
84904,9.720918
84905,8.938456
84906,11.272755
84907,8.25518
84908,10.747404
84909,10.274884
84910,7.297389
84911,4.482975
84912,7.2075133
84913,6.8720345
84914,16.952143
84915,14.036518
84916,10.727554
84917,4.94645
84918,12.445571
84919,8.707364
84920,9.231595
84921,7.9618073
84922,13.500023
84923,9.072521
84924,11.763497
84925,6.2342396
84926,23.812393
84927,10.734794
84928,7.070896
84929,28.302654
84930,15.039351
84931,15.353981
84932,6.0141897
84933,12.411727
84934,5.8574867
84935,9.969793
84936,18.737751
84937,8.346424
84938,13.049801
84939,7.6808405
84940,20.670477
84941,16.795694
84942,8.991208
84943,6.8196898
84944,20.101192
84945,13.672826
84946,14.345094
84947,5.409296
84948,10.576399
84949,29.297869
84950,12.38594
84951,6.8559413
84952,15.148653
84953,13.486245
84954,9.929308
84955,48.93886
84956,12.127696
84957,7.594013
84958,55.46986
84959,20.189207
